responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617120794,2,1,1,48,4,Ca,1257,453.953125,438.953125,1252.375,468.953125,1293.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120845,2,1,1,48,4,Ca,1259,453.953125,438.953125,1252.375,468.953125,1293.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120897,2,1,1,48,4,Ca,1271,453.953125,438.953125,1252.375,468.953125,1293.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120944,2,1,1,48,4,Ca,1281,453.953125,438.953125,1252.375,468.953125,1293.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617120994,2,1,1,48,4,Ca,1292,453.953125,438.953125,1252.375,468.953125,1293.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121045,2,1,1,49,4,organizație,1305,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121098,2,1,1,49,4,organizație,1316,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121146,2,1,1,49,4,organizație,1331,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121194,2,1,1,49,4,organizație,1345,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121245,2,1,1,49,4,organizație,1362,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121295,2,1,1,49,4,organizație,1376,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121346,2,1,1,49,4,organizație,1390,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121394,2,1,1,49,4,organizație,1403,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121444,2,1,1,49,4,organizație,1415,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121498,2,1,1,49,4,organizație,1428,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121546,2,1,1,49,4,organizație,1442,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121594,2,1,1,49,4,organizație,1453,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121648,2,1,1,49,4,organizație,1459,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121697,2,1,1,49,4,organizație,1465,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121752,2,1,1,49,4,organizație,1465,453.953125,438.953125,1300.671875,468.953125,1466.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121847,2,1,1,50,4,de,1475,453.953125,438.953125,1473.171875,468.953125,1514.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121898,2,1,1,50,4,de,1486,453.953125,438.953125,1473.171875,468.953125,1514.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121946,2,1,1,50,4,de,1497,453.953125,438.953125,1473.171875,468.953125,1514.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617121994,2,1,1,50,4,de,1509,453.953125,438.953125,1473.171875,468.953125,1514.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122046,2,1,1,51,4,"finanțare,",1523,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122097,2,1,1,51,4,"finanțare,",1542,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122146,2,1,1,51,4,"finanțare,",1562,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122194,2,1,1,51,4,"finanțare,",1583,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122245,2,1,1,51,4,"finanțare,",1600,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122297,2,1,1,51,4,"finanțare,",1616,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122345,2,1,1,51,4,"finanțare,",1622,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122394,2,1,1,51,4,"finanțare,",1628,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122448,2,1,1,51,4,"finanțare,",1630,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122494,2,1,1,51,4,"finanțare,",1640,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122546,2,1,1,51,4,"finanțare,",1659,453.953125,438.953125,1521.46875,468.953125,1673.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122644,2,1,1,52,4,COST,1695,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122697,2,1,1,52,4,COST,1710,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122757,2,1,1,52,4,COST,1710,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122799,2,1,1,52,4,COST,1712,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122844,2,1,1,52,4,COST,1723,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122897,2,1,1,52,4,COST,1743,453.953125,438.953125,1680.171875,468.953125,1749.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122946,2,1,1,53,4,susține,1765,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617122995,2,1,1,53,4,susține,1778,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123044,2,1,1,53,4,susține,1792,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123113,2,1,1,53,4,susține,1799,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123145,2,1,1,53,4,susține,1799,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123209,2,1,1,53,4,susține,1799,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123249,2,1,1,53,4,susține,1802,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123297,2,1,1,53,4,susține,1818,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123346,2,1,1,53,4,susține,1838,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123394,2,1,1,53,4,susține,1852,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123649,2,1,1,53,4,susține,1839,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123698,2,1,1,53,4,susține,1822,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123746,2,1,1,53,4,susține,1826,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617123795,2,1,1,53,4,susține,1848,453.953125,438.953125,1756.0625,468.953125,1852.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125298,2,1,1,54,5,rețeaua,693,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125346,2,1,1,54,5,rețeaua,696,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125395,2,1,1,54,5,rețeaua,702,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125450,2,1,1,54,5,rețeaua,710,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125495,2,1,1,54,5,rețeaua,715,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125546,2,1,1,54,5,rețeaua,726,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125594,2,1,1,54,5,rețeaua,730,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125644,2,1,1,54,5,rețeaua,737,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125697,2,1,1,54,5,rețeaua,744,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125746,2,1,1,54,5,rețeaua,744,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125794,2,1,1,54,5,rețeaua,742,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125848,2,1,1,54,5,rețeaua,738,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125899,2,1,1,54,5,rețeaua,737,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125946,2,1,1,54,5,rețeaua,744,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617125995,2,1,1,54,5,rețeaua,753,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126044,2,1,1,54,5,rețeaua,768,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126098,2,1,1,54,5,rețeaua,790,529.546875,514.546875,686.578125,544.546875,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126146,2,1,1,55,5,noastră,810,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126195,2,1,1,55,5,noastră,826,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126248,2,1,1,55,5,noastră,838,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126298,2,1,1,55,5,noastră,839,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126346,2,1,1,55,5,noastră,839,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126408,2,1,1,55,5,noastră,839,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126445,2,1,1,55,5,noastră,847,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126497,2,1,1,55,5,noastră,855,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126546,2,1,1,55,5,noastră,873,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126595,2,1,1,55,5,noastră,903,529.546875,514.546875,803.875,544.546875,914.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126649,2,1,1,56,5,în,926,529.546875,514.546875,921.171875,544.546875,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126696,2,1,1,56,5,în,938,529.546875,514.546875,921.171875,544.546875,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126748,2,1,1,56,5,în,941,529.546875,514.546875,921.171875,544.546875,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126794,2,1,1,56,5,în,942,529.546875,514.546875,921.171875,544.546875,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126849,2,1,1,56,5,în,955,529.546875,514.546875,921.171875,544.546875,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126946,2,1,1,57,5,creștere,985,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617126994,2,1,1,57,5,creștere,1002,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127049,2,1,1,57,5,creștere,1023,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127094,2,1,1,57,5,creștere,1029,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127145,2,1,1,57,5,creștere,1034,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127194,2,1,1,57,5,creștere,1043,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127247,2,1,1,57,5,creștere,1050,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127297,2,1,1,57,5,creștere,1063,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127344,2,1,1,57,5,creștere,1072,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127394,2,1,1,57,5,creștere,1092,529.546875,514.546875,969.46875,544.546875,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127446,2,1,1,58,5,de,1108,529.546875,514.546875,1100.5625,544.546875,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127496,2,1,1,58,5,de,1117,529.546875,514.546875,1100.5625,544.546875,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127546,2,1,1,58,5,de,1128,529.546875,514.546875,1100.5625,544.546875,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127595,2,1,1,58,5,de,1141,529.546875,514.546875,1100.5625,544.546875,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127648,2,1,1,59,5,cercetători,1152,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127697,2,1,1,59,5,cercetători,1162,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127745,2,1,1,59,5,cercetători,1168,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127794,2,1,1,59,5,cercetători,1177,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127846,2,1,1,59,5,cercetători,1186,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127898,2,1,1,59,5,cercetători,1194,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127946,2,1,1,59,5,cercetători,1207,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617127994,2,1,1,59,5,cercetători,1215,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128044,2,1,1,59,5,cercetători,1220,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128097,2,1,1,59,5,cercetători,1229,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128146,2,1,1,59,5,cercetători,1236,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128195,2,1,1,59,5,cercetători,1247,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128246,2,1,1,59,5,cercetători,1257,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128295,2,1,1,59,5,cercetători,1269,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128346,2,1,1,59,5,cercetători,1281,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128394,2,1,1,59,5,cercetători,1290,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128444,2,1,1,59,5,cercetători,1296,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128496,2,1,1,59,5,cercetători,1303,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128546,2,1,1,59,5,cercetători,1313,529.546875,514.546875,1148.859375,544.546875,1314.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128595,2,1,1,60,5,din,1323,529.546875,514.546875,1321.359375,544.546875,1376.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128644,2,1,1,60,5,din,1337,529.546875,514.546875,1321.359375,544.546875,1376.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128694,2,1,1,60,5,din,1347,529.546875,514.546875,1321.359375,544.546875,1376.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128746,2,1,1,60,5,din,1360,529.546875,514.546875,1321.359375,544.546875,1376.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128794,2,1,1,60,5,din,1372,529.546875,514.546875,1321.359375,544.546875,1376.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128845,2,1,1,61,5,Europa,1386,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128897,2,1,1,61,5,Europa,1402,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128946,2,1,1,61,5,Europa,1417,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617128995,2,1,1,61,5,Europa,1431,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129044,2,1,1,61,5,Europa,1443,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129097,2,1,1,61,5,Europa,1453,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129144,2,1,1,61,5,Europa,1461,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129195,2,1,1,61,5,Europa,1471,529.546875,514.546875,1383.453125,544.546875,1480.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129298,2,1,1,62,5,și,1496,529.546875,514.546875,1486.953125,544.546875,1528.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129346,2,1,1,62,5,și,1508,529.546875,514.546875,1486.953125,544.546875,1528.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129395,2,1,1,62,5,și,1521,529.546875,514.546875,1486.953125,544.546875,1528.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129498,2,1,1,63,5,din,1548,529.546875,514.546875,1535.25,544.546875,1590.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129546,2,1,1,63,5,din,1559,529.546875,514.546875,1535.25,544.546875,1590.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129595,2,1,1,63,5,din,1568,529.546875,514.546875,1535.25,544.546875,1590.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129646,2,1,1,63,5,din,1582,529.546875,514.546875,1535.25,544.546875,1590.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129744,2,1,1,64,5,afara,1600,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129794,2,1,1,64,5,afara,1608,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129844,2,1,1,64,5,afara,1613,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129898,2,1,1,64,5,afara,1624,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129946,2,1,1,64,5,afara,1637,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617129994,2,1,1,64,5,afara,1650,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130045,2,1,1,64,5,afara,1664,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130098,2,1,1,64,5,afara,1679,529.546875,514.546875,1597.34375,544.546875,1680.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130144,2,1,1,65,5,"ei,",1687,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130194,2,1,1,65,5,"ei,",1695,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130249,2,1,1,65,5,"ei,",1706,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130296,2,1,1,65,5,"ei,",1714,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130346,2,1,1,65,5,"ei,",1726,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130394,2,1,1,65,5,"ei,",1740,529.546875,514.546875,1687.046875,544.546875,1742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130449,2,1,1,66,5,oferind,1754,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130498,2,1,1,66,5,oferind,1765,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130546,2,1,1,66,5,oferind,1770,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130594,2,1,1,66,5,oferind,1775,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130649,2,1,1,66,5,oferind,1784,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130698,2,1,1,66,5,oferind,1792,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130746,2,1,1,66,5,oferind,1805,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130795,2,1,1,66,5,oferind,1817,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130848,2,1,1,66,5,oferind,1826,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617130894,2,1,1,66,5,oferind,1835,529.546875,514.546875,1749.140625,544.546875,1845.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132244,2,1,1,67,6,sprijin,693,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132294,2,1,1,67,6,sprijin,698,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132346,2,1,1,67,6,sprijin,705,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132395,2,1,1,67,6,sprijin,710,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132445,2,1,1,67,6,sprijin,714,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132495,2,1,1,67,6,sprijin,720,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132547,2,1,1,67,6,sprijin,728,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132595,2,1,1,67,6,sprijin,737,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132647,2,1,1,67,6,sprijin,749,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132695,2,1,1,67,6,sprijin,759,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132746,2,1,1,67,6,sprijin,774,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132795,2,1,1,67,6,sprijin,784,605.140625,590.140625,686.578125,620.140625,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132898,2,1,1,68,6,financiar,812,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132946,2,1,1,68,6,financiar,823,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617132995,2,1,1,68,6,financiar,833,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133047,2,1,1,68,6,financiar,842,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133095,2,1,1,68,6,financiar,850,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
